query_id,query_path,pool_paths,positives,fitb_options,fitb_answer_idx
q_haut56->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3956.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3957.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3957.jpg,,
q_haut56->sac,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3956.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3957.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg,,
q_sac58->pantalon,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg,,
q_haut61->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3961.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4076.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89942.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg,,
q_haut63->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3963.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4076.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40932.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg,,
q_haut65->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3965.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg,,
q_haut69->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3969.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg,,
q_haut72->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3972.PNG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3960.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3964.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3966.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3970.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3968.jpg,,
q_haut26652->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26652.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2665.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2665.JPG,,
q_haut26662->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26662.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2666.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2666.JPG,,
